#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
1106 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0017356300738194217 0.0025525128796090755 0.0018183662443008314 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.719996278052543e-05 
1107 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0017310367525319806 0.0025826814847006363 0.0018135539628681117 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.691923151544971e-05 
1108 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0017264124266463416 0.0026128800309074465 0.0018087091988714915 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.663968080429168e-05 
1109 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.001721757409892893 0.0026431012751016794 0.0018038322809966474 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.636130418998995e-05 
1110 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0017170720174586953 0.0026733378813639003 0.001798923539455371 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.608409525875803e-05 
1111 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0017123565659520846 0.0027035824235986097 0.0017939833059484748 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.580804763960689e-05 
1112 0.0014999999999998348 0.0008333333333334637 0.001000000000000112 0.0017076113733674836 0.0027338273882370288 0.0017890119136289367 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.553315500400964e-05 
1113 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0017028367590483302 0.0027640651770226843 0.0017840096970630534 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.525941106570386e-05 
1114 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0016980330436544779 0.0027942881098888686 0.001778976992196292 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.498680958015749e-05 
1115 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0016932005491234656 0.002824488427909749 0.0017739141363127078 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.471534434444505e-05 
1116 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0016883395986362778 0.002854658296340814 0.0017688214679990799 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.444500919678737e-05 
1117 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0016834505165812352 0.002884789807737068 0.0017636993271070741 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.417579801623087e-05 
1118 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0016785336285181354 0.002914874985150899 0.001758548054715676 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.390770472246268e-05 
1119 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0016735892611423513 0.002944905785407564 0.0017533679930935796 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.364072327529392e-05 
1120 0.0014999999999998348 0.0008333333333334637 0.001000000000000112 0.0016686177422491914 0.0029748741024571692 0.0017481594856618478 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.337484767454745e-05 
1121 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0016636194006964475 0.0030047717707977098 0.001742922876954674 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.311007195961364e-05 
1122 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001658594566371363 0.0030345905689784618 0.0017376585125847765 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.284639020914371e-05 
1123 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0016535435701516515 0.003064322223163322 0.0017323667392025583 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.258379654087706e-05 
1124 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0016484667438709465 0.003093958410770602 0.0017270479044599117 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.232228511114104e-05 
1125 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001643364420282463 0.003123490764176134 0.0017217023569721444 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.206185011474943e-05 
1126 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0016382369330229503 0.0031529108744812366 0.0017163304462802177 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.18024857845739e-05 
1127 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0016330846165766475 0.003182210295342807 0.0017109325228129798 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.154418639125053e-05 
1128 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0016279078062392412 0.0032113805468632272 0.0017055089378494098 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.128694624301848e-05 
1129 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0016227068380821265 0.0032404131195383195 0.0017000600434811711 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.103075968523583e-05 
1130 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0016174820489149573 0.0032692994782568484 0.001694586192573378 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.077562110028829e-05 
1131 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0016122337762525367 0.003298031066361181 0.0016890877387299088 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.05215249071751e-05 
1132 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0016069623582759722 0.0033265993097463618 0.001683565036252709 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.026846556122864e-05 
1133 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001601668133798194 0.0033549956210150896 0.0016780184401056634 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.001643755396363e-05 
1134 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0015963514422277715 0.0033832114036738232 0.0016724483058766912 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.976543541260825e-05 
1135 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0015910126235330695 0.0034112380563712545 0.0016668549897401912 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.95154537000226e-05 
1136 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.001585652018206449 0.0034390669771757363 0.0016612388484195386 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.926648701429853e-05 
1137 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0015802699672288053 0.003466689567889403 0.0016556002391499276 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.901852998849128e-05 
1138 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0015748668120324784 0.003494097238391694 0.0016499395196395204 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.877157729047924e-05 
1139 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0015694428944684408 0.003521281411022254 0.0016442570480350654 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.852562362250922e-05 
1140 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0015639985567679354 0.0035482335249785624 0.0016385531828817105 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.828066372112419e-05 
1141 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001558534141508407 0.003574945040746758 0.0016328282830873075 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.803669235677664e-05 
1142 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0015530499915778198 0.0036014074445495903 0.0016270827078850294 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.779370433357164e-05 
1143 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0015475464501393471 0.003627612252812604 0.0016213168167963786 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.755169448913611e-05 
1144 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0015420238605961462 0.0036535510166447187 0.0016155309695942807 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.731065769417843e-05 
1145 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0015364825665565027 0.0036792153263305945 0.0016097255262665679 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.707058885242437e-05 
1146 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001530922911797437 0.0037045968158268897 0.0016039008469778502 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.683148290024346e-05 
1147 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0015253452402325068 0.0037296871672728507 0.001598057292035784 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.659333480640309e-05 
1148 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0015197498958742606 0.003754478115488944 0.001592195221851736 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.635613957194683e-05 
1149 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0015141372228009021 0.0037789614524830584 0.0015863149969058568 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.611989222976734e-05 
1150 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0015085075651214326 0.0038031290319471465 0.0015804169777105628 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.588458784455062e-05 
1151 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0015028612669411886 0.0038269727737454485 0.0015745015247744314 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.565022151241439e-05 
1152 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0014971986723275135 0.003850484668390215 0.0015685689985662356 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.541678836067279e-05 
1153 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0014915201252755548 0.0038736567815014834 0.0015626197594791114 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.518428354772338e-05 
1154 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0014858259696744684 0.0038964812582481453 0.0015566541677951486 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.495270226263281e-05 
1155 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0014801165492721773 0.003918950327761988 0.001550672583648475 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.472203972508861e-05 
1156 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0014743922076442396 0.003941056307535805 0.001544675366992634 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.449229118504959e-05 
1157 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0014686532881575834 0.003962791607777886 0.0015386628775625956 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.426345192252015e-05 
1158 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0014629001339383646 0.003984148735743652 0.0015326354748410795 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.40355172474457e-05 
1159 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0014571330878383904 0.00400512030002645 0.0015265935180233789 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.38084824993106e-05 
1160 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0014513524924019826 0.004025699014808967 0.0015205373659826433 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.358234304709705e-05 
1161 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0014455586898329982 0.004045877704071094 0.0015144673772353292 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.335709428894675e-05 
1162 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0014397520219622886 0.004065649305751634 0.0015083839099071044 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.313273165194473e-05 
1163 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0014339328302137935 0.004085006875855367 0.0015022873216973297 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.290925059202268e-05 
1164 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001428101455574658 0.0041039435925173525 0.001496177969847749 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.268664659356828e-05 
1165 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0014222582385604154 0.004122452759995847 0.0014900562111060138 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.246491516939124e-05 
1166 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0014164035191842007 0.00414052781261584 0.001483922401693427 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.224405186039558e-05 
1167 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0014105376369246178 0.004158162318644808 0.00147777689727128 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.202405223537253e-05 
1168 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001404660930694065 0.004175349984102548 0.0014716200529076684 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.180491189091105e-05 
1169 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001398773738807259 0.004192084656501183 0.0014654522230445153 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.158662645101876e-05 
1170 0.0015000000000000568 0.0008333333333334637 0.0009999999999998899 0.0013928763989502098 0.004208360328513038 0.0014592737614650669 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.136919156709414e-05 
1171 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.001386969248147926 0.004224171141558015 0.0014530850212600593 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.115260291760919e-05 
1172 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.00138105262273604 0.004239511389323246 0.0014468863547979884 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.093685620791086e-05 
1173 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0013751268583277012 0.0042543755211858604 0.0014406781136904285 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.072194717013879e-05 
1174 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0013691922897844004 0.004268758145562157 0.0014344606487614645 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.050787156285672e-05 
1175 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0013632492511855394 0.0042826540331646675 0.0014282343100158095 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.029462517103106e-05 
1176 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0013572980757984676 0.004296058120169602 0.0014219994466074153 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.008220380572311e-05 
1177 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001351339096048754 0.004308965511291205 0.0014157564068083257 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.987060330389896e-05 
1178 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0013453726434906933 0.004321371482760464 0.0014095055379777773 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.965981952835367e-05 
1179 0.0014999999999998348 0.0008333333333334637 0.001000000000000112 0.0013393990487782848 0.0043332714852063435 0.001403247186531796 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.944984836735326e-05 
1180 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0013334186416350323 0.004344661146431759 0.0013969816979115535 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.924068573461862e-05 
1181 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0013274317508275462 0.004355536274098025 0.0013907094165557159 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.903232756902755e-05 
1182 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0013214387041346428 0.004365892858288575 0.0013844306858680681 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.88247698344324e-05 
1183 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.0013154398283202625 0.004375727073976687 0.00137814584818914 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.86180085195903e-05 
1184 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0013094354491052116 0.004385035283378899 0.0013718552447666013 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.841203963781536e-05 
1185 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0013034258911394014 0.004393814038197513 0.0013655592157261775 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.820685922696793e-05 
1186 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0012974114779743429 0.004402060081749461 0.0013592581000428376 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.800246334916554e-05 
1187 0.0014999999999998348 0.0008333333333334637 0.001000000000000112 0.0012913925320361416 0.004409770350980484 0.0013529522355124933 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.779884809060812e-05 
1188 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0012853693745973748 0.004416941978357391 0.0013466419587225425 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.759600956151427e-05 
1189 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0012793423257526802 0.004423572293653216 0.0013403276050262922 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.739394389578274e-05 
1190 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0012733117043900288 0.004429658825596298 0.001334009508512861 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.719264725098706e-05 
1191 0.0014999999999998348 0.0008333333333333157 0.001000000000000112 0.001267277828165712 0.004435199303409289 0.001327688001980975 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.6992115808095e-05 
1192 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0012612410134782296 0.004440191658220262 0.001321363416911611 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.679234577130092e-05 
1193 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0012552015754426853 0.004444634024350221 0.0013150360834411705 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.659333336796772e-05 
1194 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0012491598278654655 0.004448524740475078 0.0013087063303349532 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.639507484829747e-05 
1195 0.0014999999999998348 0.0008333333333334637 0.001000000000000112 0.0012431160832194201 0.004451862350661872 0.001302374484961153 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.619756648533086e-05 
1196 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0012370706526180105 0.00445464560527282 0.001296040873263773 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.600080457467495e-05 
1197 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001231023845793051 0.004456873461752982 0.00128970581973931 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.580478543434233e-05 
1198 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0012249759710683309 0.004458545085273197 0.0012833696474091136 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.560950540469841e-05 
1199 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0012189273353368406 0.004459659849255399 0.001277032677795531 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.541496084814086e-05 
1200 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0012128782440369672 0.004460217335763242 0.0012706952308969655 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.522114814910362e-05 
1201 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0012068290011292098 0.004460217335763242 0.0012643576251634833 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.502806371379252e-05 
1202 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.001200779909073193 0.004459659849255399 0.0012580201774727295 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.483570397003099e-05 
1203 0.0015000000000000568 0.0008333333333334637 0.001000000000000112 0.0011947312688051952 0.004458545085273989 0.001251683203106388 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.464406536721255e-05 
1204 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0011886833797147074 0.004456873461752982 0.0012453470157256185 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.445314437598854e-05 
1205 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0011826365396244794 0.00445464560527282 0.0012390119273501564 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.426293748827636e-05 
1206 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0011765910447666269 0.004451862350661081 0.0012326782483332778 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.407344121700294e-05 
1207 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.0011705471897622347 0.004448524740475078 0.0012263462873404317 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.388465209595651e-05 
1208 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001164505267599995 0.004444634024350221 0.0012200163513268589 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.369656667974388e-05 
1209 0.0015000000000000568 0.0008333333333333157 0.001000000000000112 0.001158465569615368 0.004440191658220262 0.0012136887455157601 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.350918154348638e-05 
1210 0.0014999999999998348 0.0008333333333333157 0.0009999999999998899 0.0011524283854700576 0.004435199303409289 0.0012073637733767937 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.332249328283213e-05 
